dataset,qie_method,baseline_method,comparison_type,n_pairs,mean_diff,std_diff,ci95_diff,t_stat,p_t,significant_t05,significant_t10,W_stat,p_W,cohens_d,effect_size_label
wine,amplitude,raw_linear,vs_best_classical,5,-0.35,0.054149,0.067234,-14.4532,0.0001,yes,yes,0.0,0.0625,-6.4637,large
wine,amplitude,raw_linear,vs_raw_linear,5,-0.35,0.054149,0.067234,-14.4532,0.0001,yes,yes,0.0,0.0625,-6.4637,large
wine,angle,raw_linear,vs_best_classical,5,-0.005555,0.030429,0.037782,-0.4082,0.704,no,no,1.0,1.0,-0.1826,negligible
wine,angle,raw_linear,vs_raw_linear,5,-0.005555,0.030429,0.037782,-0.4082,0.704,no,no,1.0,1.0,-0.1826,negligible
wine,basis,raw_linear,vs_best_classical,5,-0.061111,0.012423,0.015424,-11.0,0.0004,yes,yes,0.0,0.0625,-4.9193,large
wine,basis,raw_linear,vs_raw_linear,5,-0.061111,0.012423,0.015424,-11.0,0.0004,yes,yes,0.0,0.0625,-4.9193,large
breast_cancer,amplitude,torch_mlp,vs_best_classical,5,-0.196491,0.021126,0.026231,-20.7977,0.0,yes,yes,0.0,0.0625,-9.301,large
breast_cancer,amplitude,raw_linear,vs_raw_linear,5,-0.194736,0.017977,0.022321,-24.2219,0.0,yes,yes,0.0,0.0625,-10.8324,large
breast_cancer,angle,torch_mlp,vs_best_classical,5,0.001754,0.016873,0.020951,0.2325,0.8276,no,no,4.0,0.75,0.104,negligible
breast_cancer,angle,raw_linear,vs_raw_linear,5,0.003509,0.011769,0.014613,0.6667,0.5415,no,no,5.0,0.75,0.2981,small
breast_cancer,basis,torch_mlp,vs_best_classical,5,-0.035088,0.021487,0.026679,-3.6515,0.0217,yes,yes,0.0,0.0625,-1.633,large
breast_cancer,basis,raw_linear,vs_raw_linear,5,-0.033333,0.016873,0.02095,-4.4174,0.0115,yes,yes,0.0,0.0625,-1.9755,large
dry_bean,amplitude,torch_mlp,vs_best_classical,10,-0.670914,0.005178,0.003704,-409.7688,0.0,yes,yes,0.0,0.002,-129.5803,large
